ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
54888		WI		100	33336	13.33333333	160	0	530	0	130
98351		WA		50	27841	6.666666667	130	0	300	0	110
70437		LA		660	221832	85	780	30	2620	110	750
54669		WI		410	247169	121.6666667	1190	0	3080	130	1030
10029		NY		10740	1769278	686.6666667	1580	170	25380	580	1460
29420		SC		2560	547947	315	2800	40	7720	210	2700
93960		CA		1970	371663	408.3333333	1510	0	5110	120	1470
93630		CA		2360	347087	338.3333333	1220	0	4780	180	1140
60153		IL		3740	364493	295	1930	0	6910	150	1670
97133		OR		220	231448	71.66666667	1110	30	2100	40	990
82227		WY		0	3621	0	0	0	70	0	0
98043		WA		1240	625516	261.6666667	2830	30	9240	140	2640
27019		NC		320	90857	46.66666667	390	0	1440	30	330
29683		SC		40	5298	3.333333333	0	0	110	0	0
66755		KS		90	19597	13.33333333	40	0	340	20	0
67850		KS		30	7565	5	0	0	120	0	0
96050		CA		0	5635	0	20	0	110	0	0
45122		OH		930	259520	150	1060	0	3890	70	980
23899		VA		20	6623	0	40	0	120	0	30
13815		NY		1220	298771	150	990	0	4410	180	760
67230		KS		210	788815	120	2960	190	4480	180	2360
19979	1	DE	213839	70	19029	8.333333333	80	0	320	0	70
37379		TN		1990	730607	351.6666667	2460	30	9390	280	2160
50670		IA		110	53574	28.33333333	260	0	810	0	200
97403		OR		510	292276	50	1190	50	2920	100	880
30009		GA		680	924054	151.6666667	3390	180	6870	220	3050
3462		NH		60	98497	21.66666667	320	0	710	30	230
83221		ID		2380	518964	393.3333333	2420	40	7260	250	2040
27529		NC		3980	1275693	693.3333333	7160	80	17540	620	6670
55442		MN		370	742674	108.3333333	3330	110	6090	170	2750
17304		PA		210	78567	51.66666667	400	0	1110	20	380
35203		AL		360	134556	13.33333333	300	30	1010	0	290
77090		TX		6450	572596	466.6666667	1310	0	10760	400	1240
61436		IL		60	23881	11.66666667	70	0	330	0	50
76444		TX		360	63836	43.33333333	120	0	1030	40	80
17964		PA		20	16385	8.333333333	40	0	250	0	30
64747		MO		270	86128	55	350	0	1300	30	320
74430		OK		50	10664	6.666666667	30	0	180	0	0
99016		WA		810	507183	230	2350	50	5650	210	2120
83841		ID		50	14187	6.666666667	60	0	200	0	50
78056		TX		70	85126	21.66666667	410	0	780	50	390
29732		SC		4620	1693017	788.3333333	8610	190	21170	1010	7760
42215		KY		80	25220	15	80	0	350	0	70
1467		MA		0	16892	0	40	0	90	0	30
78566		TX		3410	298076	276.6666667	770	0	5180	430	680
24211		VA		580	278921	95	1130	40	3240	120	920
16661		PA		90	17265	10	20	0	300	0	0
2019		MA		720	621012	205	3620	40	7330	270	3350
60463		IL		440	767344	105	3790	120	6310	340	2660
57052		SD		20	6465	0	0	0	110	0	0
70725		LA		290	34257	26.66666667	130	0	530	0	150
29202		SC		140	74714	8.333333333	210	0	520	0	180
26425		WV		90	16969	11.66666667	0	0	290	0	0
73059		OK		210	61307	38.33333333	180	0	840	40	130
33928		FL		670	1214062	165	4690	360	9840	270	3630
79533		TX		50	8093	6.666666667	0	0	130	0	0
53593		WI		580	1521715	281.6666667	6140	220	10670	350	5250
37919		TN		1630	1850051	221.6666667	4000	370	11280	300	3090
93012		CA		1040	1809250	308.3333333	7610	400	14040	550	6540
46175		IN		50	11690	6.666666667	20	0	200	0	0
16351		PA		150	28342	13.33333333	40	0	510	0	30
62048		IL		130	23057	15	50	0	420	0	40
47120		IN		100	18147	11.66666667	60	0	290	0	60
34690		FL		1720	197029	123.3333333	290	0	4120	70	250
73569		OK		50	5603	0	0	0	100	0	0
65712		MO		700	163855	103.3333333	560	0	2420	90	460
34211		FL		320	562933	96.66666667	2250	130	4380	110	1870
2646		MA		90	97692	10	510	20	950	20	370
36022		AL		930	360602	216.6666667	1660	20	4600	190	1600
14043		NY		1540	661301	276.6666667	3460	20	10580	320	2910
32542		FL		310	48310	60	50	0	950	0	50
33196		FL		5940	1183881	616.6666667	5460	50	18870	670	5320
52404		IA		3840	926471	538.3333333	4710	60	14760	340	4140
6751		CT		130	145444	35	770	0	1540	70	630
49050		MI		100	39028	16.66666667	170	0	560	0	150
89451		NV		150	1084916	30	1280	280	2150	40	940
5069		VT		60	14554	6.666666667	40	0	240	0	40
1238		MA		350	177552	60	900	20	2430	100	730
33027		FL		4700	1835174	696.6666667	8510	120	22560	840	7970
90703		CA		2410	2039470	465	8970	360	20670	680	7620
52134		IA		0	5602	0	0	0	90	0	0
56353		MN		680	215670	133.3333333	1120	0	3210	80	960
89161		NV		0	18274	0	60	0	130	0	50
62947		IL		40	9395	5	0	0	150	0	0
99999		NC		10560	3907586	933.3333333	13090	650	44320	310	10090
4274		ME		410	144011	81.66666667	740	0	2120	80	670
64118		MO		3650	1004308	563.3333333	4820	30	16250	380	4080
37016		TN		70	23560	10	60	0	300	0	60
23517		VA		360	151695	26.66666667	500	20	2130	60	430
68713		NE		160	59670	31.66666667	140	0	840	40	90
80031		CO		2290	1339533	471.6666667	5940	150	15370	400	5550
27376		NC		650	299690	101.6666667	1470	60	3410	150	1240
64428		MO		90	16164	10	30	0	280	0	0
68843		NE		40	26218	11.66666667	60	0	360	0	40
30656		GA		1560	415561	213.3333333	2370	30	5440	250	2220
43341		OH		70	19603	11.66666667	50	0	330	0	50
44699		OH		50	17654	11.66666667	30	0	310	0	30
39120		MS		4010	495840	251.6666667	1610	70	7380	370	1280
11001		NY		1250	1216173	238.3333333	5980	160	11520	810	4500
75935		TX		1630	235031	180	470	0	3570	160	390
92328		CA		20	7623	0	0	0	170	0	0
28731		NC		570	292266	76.66666667	1300	70	3210	50	940
99999		CA		49850	22808684	5540	68060	2800	238990	2480	56890
22542		VA		150	49817	33.33333333	310	0	730	0	280
30906		GA		10050	750630	535	3280	0	14500	410	2880
81064		CO		20	2760	0	0	0	50	0	0
38451		TN		400	113170	68.33333333	280	0	1740	40	260
19149		PA		8460	787743	678.3333333	3320	0	15330	270	3130
6801		CT		810	765440	210	4380	100	8020	420	3680
41034		KY		100	18933	15	60	0	310	0	60
72940		AR		190	38627	25	110	0	640	30	100
59854		MT		0	6459	0	20	0	80	0	0
62617		IL		60	14116	6.666666667	0	0	230	0	0
15440		PA		0	6151	0	0	0	100	0	0
27916		NC		50	18481	11.66666667	100	0	280	0	90
61759		IL		90	43701	21.66666667	170	0	570	0	130
63041		MO		40	11554	6.666666667	50	0	190	0	50
25285		WV		70	10477	8.333333333	0	0	160	0	0
44878		OH		200	56803	46.66666667	140	0	870	0	110
85192		AZ		100	19611	15	40	0	330	0	30
78339		TX		120	18265	15	30	0	320	0	20
78609		TX		160	49846	11.66666667	160	0	720	0	100
80501		CO		3530	1009387	551.6666667	4350	80	15730	380	4040
24901		WV		680	257230	88.33333333	910	40	3230	90	770
92618		CA		1380	2243325	335	5490	390	15120	330	4930
20169		VA		490	1476250	253.3333333	6940	200	9810	450	6400
48005		MI		240	177178	63.33333333	910	0	2240	70	800
78959		TX		260	32013	26.66666667	40	0	580	0	30
54944		WI		320	341245	136.6666667	1720	30	3650	110	1480
23027		VA		140	30167	15	160	0	470	0	150
85023		AZ		3080	896431	408.3333333	3660	110	11830	350	3220
95811		CA		660	259068	36.66666667	480	0	3350	80	420
54614		WI		170	71658	41.66666667	340	0	1080	40	280
36618		AL		2640	296248	193.3333333	1480	0	5150	230	1510
26170		WV		440	125739	75	330	0	1830	60	280
84029		UT		680	278821	220	1800	0	3550	150	1750
98516		WA		1450	855002	345	3760	100	9330	240	3290
65247		MO		40	11636	5	30	0	200	0	30
32648		FL		40	5775	0	20	0	100	0	0
47145		IN		190	37915	23.33333333	140	0	640	0	100
51640		IA		120	38146	16.66666667	110	0	510	0	80
85298		AZ		890	1536418	540	8090	220	12490	520	7630
34744	1	FL	310038	7910	1009205	700	3600	70	17110	540	3500
14898		NY		110	24508	13.33333333	80	0	400	0	60
45147		OH		0	5637	0	0	0	80	0	0
1083		MA		230	73116	40	390	0	1150	40	340
8640		NJ		250	45942	70	60	0	670	0	50
55117		MN		5110	996827	583.3333333	4570	70	15100	380	3890
79556		TX		1480	258350	156.6666667	470	0	3670	150	310
83244		ID		0	5592	3.333333333	0	0	90	0	0
17361		PA		230	198743	75	1250	0	2330	70	1080
5363		VT		220	59303	21.66666667	290	0	920	20	220
53177		WI		470	214230	91.66666667	1130	0	2760	80	970
77474		TX		1270	342013	190	1050	30	4450	180	890
96035		CA		300	45834	36.66666667	140	0	790	0	130
55427		MN		1330	842176	293.3333333	4760	110	10460	350	3980
7737		NJ		180	184112	41.66666667	1020	20	1700	100	870
67835		KS		160	78725	46.66666667	280	0	1000	40	200
78503		TX		3500	399179	226.6666667	880	40	5640	210	680
18216		PA		130	25790	13.33333333	70	0	500	0	50
46110		IN		0	14050	3.333333333	50	0	190	0	40
26440		WV		110	22616	16.66666667	60	0	380	0	60
61453		IL		60	14271	8.333333333	0	0	220	0	0
42740		KY		160	44980	26.66666667	190	0	670	0	180
5653		VT		40	7752	6.666666667	20	0	150	0	20
60087		IL		2950	628082	435	2870	0	9670	220	2470
35806		AL		1590	788543	205	3220	50	8890	270	2860
74455		OK		320	39584	31.66666667	100	0	680	0	90
64722		MO		30	7574	5	0	0	140	0	0
44112		OH		3370	216870	133.3333333	740	0	4710	90	600
12775		NY		140	101160	26.66666667	560	20	1040	80	430
60136		IL		290	305001	135	1890	0	3120	170	1790
70740		LA		130	32449	20	80	0	450	0	80
83824		ID		40	4107	0	0	0	70	0	0
97466		OR		70	11516	5	40	0	190	0	30
57037		SD		80	19908	11.66666667	20	0	340	0	0
65777		MO		50	3524	0	0	0	90	0	0
5903		VT		60	17170	8.333333333	60	0	280	0	30
3086		NH		240	146205	46.66666667	690	0	1740	50	580
50325		IA		650	978867	231.6666667	4260	190	7160	270	3550
13691		NY		300	65397	40	180	0	1000	50	170
35756		AL		880	621716	293.3333333	3180	40	6240	180	3130
13210		NY		1530	255679	98.33333333	970	0	4150	160	790
87752		NM		30	4761	0	0	0	80	0	0
56569		MN		120	25935	16.66666667	60	0	390	0	60
70810		LA		2770	2577029	365	6130	470	15680	580	6040
17901		PA		1930	645711	243.3333333	1640	30	7850	300	1330
66860		KS		110	25619	18.33333333	80	0	370	20	50
60406		IL		3170	400240	335	1550	0	7370	180	1350
68419		NE		0	7249	0	40	0	100	0	30
99507		AK		2120	1474127	503.3333333	5270	120	15860	390	4960
76111		TX		2730	339749	335	670	0	6370	90	520
98026		WA		1530	1625092	391.6666667	7030	210	16300	420	6180
16334		PA		0	10113	5	20	0	160	0	20
71225		LA		660	224690	115	690	30	2580	100	710
83525		ID		30	5777	0	30	0	110	0	0
29506		SC		3430	276649	163.3333333	950	0	4600	110	760
86506		AZ		110	8732	8.333333333	0	0	160	0	0
13041		NY		590	371554	185	2320	0	4720	250	2100
55926		MN		40	22140	8.333333333	90	0	310	0	70
93226		CA		0	5799	0	30	0	80	0	20
86036		AZ		60	5455	0	0	0	110	0	0
31808		GA		470	297443	110	1620	30	2860	150	1490
67004		KS		60	14805	10	60	0	270	0	40
47974		IN		100	25440	15	70	0	400	0	40
79237		TX		50	5339	0	0	0	110	0	0
5083		VT		0	5205	0	0	0	100	0	0
68648		NE		0	12154	5	40	0	170	0	30
39826		GA		90	10032	6.666666667	40	0	170	0	20
79707	1	TX	235100	1870	2140070	443.3333333	5140	300	13720	600	4300
57266		SD		70	11890	8.333333333	0	0	180	0	0
77625		TX		720	201535	120	530	0	2720	80	400
65016		MO		50	33046	20	120	0	500	0	100
55346		MN		560	895566	186.6666667	4500	140	7440	250	3860
98817		WA		40	9166	8.333333333	0	0	100	0	0
74604		OK		710	406599	145	1510	70	4250	180	1020
74954		OK		600	84461	68.33333333	260	0	1380	50	230
78752		TX		1650	345777	168.3333333	730	0	6450	190	640
29036		SC		810	1053012	303.3333333	5250	200	9110	360	4660
12524		NY		640	625888	150	3290	60	6770	320	2780
50174		IA		100	26610	18.33333333	80	0	430	0	50
35186		AL		310	145910	61.66666667	630	0	1600	50	580
14428		NY		390	269465	101.6666667	1590	0	3650	170	1330
8090		NJ		400	289801	113.3333333	1890	20	3380	180	1630
19522		PA		640	505206	176.6666667	2480	30	5770	220	2100
56738		MN		90	33018	21.66666667	90	0	530	0	60
53946		WI		220	113859	48.33333333	510	0	1500	20	360
57756		SD		150	5518	11.66666667	0	0	100	0	0
19012		PA		400	234615	83.33333333	1550	20	2710	140	1300
68378		NE		20	17667	10	50	0	240	0	30
67485		KS		0	7399	3.333333333	0	0	120	0	0
46341		IN		640	314556	145	1300	0	3920	100	1180
98277		WA		3020	1031971	585	4230	100	14030	310	3790
82523		WY		60	16192	8.333333333	30	0	250	0	30
78802		TX		390	73576	25	130	0	870	20	100
60657		IL		1370	4818920	155	10810	1010	36800	960	9490
50444		IA		0	10625	5	40	0	150	0	30
42021		KY		140	31681	15	90	0	440	0	50
92273		CA		300	21093	25	30	0	400	0	30
56208		MN		170	44070	21.66666667	130	0	700	20	80
12495		NY		0	10488	0	60	0	110	0	30
76670		TX		170	27498	20	60	0	420	0	60
61602		IL		80	40788	0	80	0	310	0	50
26321		WV		30	6162	0	0	0	110	0	0
32129		FL		2060	440950	201.6666667	1320	0	7860	240	1190
61283		IL		120	38034	20	70	0	550	0	60
77975		TX		120	42192	21.66666667	90	0	620	20	60
62054		IL		100	14451	8.333333333	40	0	250	0	30
59477		MT		30	8426	5	30	0	140	0	30
73045		OK		930	260013	168.3333333	970	0	3700	130	850
38736		MS		70	6842	5	0	0	130	0	0
43502		OH		410	211489	108.3333333	790	0	2800	100	540
30525		GA		870	179243	78.33333333	740	30	2600	70	530
26588		WV		250	60147	43.33333333	120	0	1000	0	100
52247		IA		230	139402	76.66666667	740	0	1920	60	530
85930		AZ		160	5830	8.333333333	0	0	100	0	0
15863		PA		0	3478	0	0	0	80	0	0
6112		CT		3680	283574	270	1070	0	6010	80	970
70739		LA		700	472863	165	1860	30	4400	150	1960
13809		NY		140	31795	18.33333333	90	0	540	0	60
49613		MI		40	22689	6.666666667	110	0	270	0	70
11372		NY		8360	1599114	675	4930	140	27650	600	4620
66749		KS		740	138407	88.33333333	390	0	2240	70	230
2535		MA		70	62805	11.66666667	260	0	550	0	170
49323		MI		470	281189	176.6666667	1310	0	3770	90	1140
76458		TX		490	104793	66.66666667	330	0	1480	50	230
95432		CA		30	10951	0	40	0	140	0	30
17978		PA		20	9807	6.666666667	30	0	130	0	20
40972		KY		200	11404	8.333333333	0	0	230	0	0
51639		IA		40	20486	8.333333333	60	0	310	0	40
80922		CO		2030	729901	503.3333333	3860	20	10110	350	3870
22301		VA		280	1132076	68.33333333	3580	170	6680	190	3230
52777		IA		90	31067	16.66666667	110	0	510	0	70
32780		FL		3810	884028	358.3333333	2570	60	12870	320	2030
58730		ND		70	47144	20	60	0	570	0	30
20716		MD		1210	836041	273.3333333	5020	40	9740	490	4830
17318		PA		50	10521	8.333333333	40	0	180	0	30
84050		UT		370	416464	180	2170	60	3610	130	1840
63332		MO		50	59902	15	300	0	580	0	250
23664		VA		800	295051	110	1660	20	3770	150	1470
4107		ME		220	657340	80	2520	150	3890	130	1980
23354		VA		40	16072	3.333333333	80	0	160	0	60
37365		TN		190	17139	15	0	0	350	0	0
23885		VA		200	84374	35	500	0	1070	20	460
36351		AL		290	74534	46.66666667	240	0	1090	40	210
28442		NC		200	23155	16.66666667	80	0	410	0	60
85350		AZ		3340	239601	311.6666667	750	0	4260	180	740
63952		MO		50	3621	0	0	0	50	0	0
23934		VA		50	11196	6.666666667	50	0	200	0	40
6422		CT		180	420207	73.33333333	2010	50	3190	190	1620
32631		FL		30	16209	0	60	0	190	0	30
40312		KY		760	77030	63.33333333	260	0	1480	30	230
21813		MD		190	104856	30	520	30	1190	50	440
15203		PA		420	318912	26.66666667	950	20	4490	70	840
32301		FL		3100	539220	215	1350	40	9360	240	1150
68460		NE		40	26060	11.66666667	60	0	360	0	40
38866		MS		1090	309690	193.3333333	1320	0	4080	210	1230
56510		MN		170	59277	33.33333333	190	0	890	0	110
43804		OH		220	68746	60	120	0	1210	0	90
94301		CA		260	10885747	40	3650	880	7570	120	2450
96770		HI		60	8726	0	40	0	100	0	30
38574		TN		860	149444	91.66666667	330	0	2390	60	280
68787		NE		270	141781	70	460	0	1900	80	310
29048		SC		640	71279	40	320	0	1280	40	270
45658		OH		180	37842	31.66666667	100	0	640	0	80
65068		MO		40	14999	8.333333333	50	0	240	0	40
43754		OH		100	41045	15	70	0	490	0	40
68636		NE		70	35742	16.66666667	70	0	500	0	30
89044		NV		610	1044003	206.6666667	4680	180	8920	280	4220
41421		KY		30	4001	3.333333333	0	0	70	0	0
72205		AR		1840	656795	203.3333333	2740	110	8320	280	2330
48091		MI		4450	480749	320	1680	0	9550	90	1380
30823		GA		190	27800	18.33333333	140	0	430	0	90
23102		VA		100	120402	31.66666667	600	0	1110	30	520
91343		CA		5910	1261009	713.3333333	6310	80	19670	410	5890
32157		FL		60	5242	3.333333333	0	0	90	0	0
62862		IL		30	7929	3.333333333	0	0	130	0	0
80424		CO		430	504746	88.33333333	1830	170	5070	110	1600
95664		CA		60	54519	11.66666667	310	0	530	0	280
27253		NC		3140	643025	410	3100	40	9940	330	2750
68966		NE		50	12794	10	20	0	250	0	0
49445		MI		1480	612873	303.3333333	2570	90	7830	280	2100
40144		KY		160	31758	21.66666667	110	0	520	0	110
15055		PA		80	50653	13.33333333	300	0	690	20	250
2763		MA		80	103913	20	490	0	880	50	430
23432		VA		110	69838	13.33333333	310	0	570	0	250
72865		AR		120	21359	13.33333333	40	0	350	0	40
60629		IL		14300	1637444	1730	5960	0	30920	610	5620
36107		AL		1300	90015	65	190	0	1780	30	170
45368		OH		390	122933	70	410	0	1830	60	390
11414		NY		1480	928243	265	4610	110	10960	610	3770
37403		TN		200	93086	13.33333333	210	30	940	0	190
93258		CA		960	73820	95	200	0	1140	0	170
95934		CA		0	4993	0	0	0	80	0	0
48120		MI		1070	161923	66.66666667	430	0	2040	50	280
55338		MN		70	31413	20	190	0	460	0	170
35049		AL		310	75536	60	260	0	1170	50	250
31216		GA		1290	359987	183.3333333	2160	0	5150	190	1960
4351		ME		160	114659	31.66666667	470	0	1130	50	370
33432		FL		1160	2465067	100	3350	740	8470	160	2060
84736		UT		0	3540	0	0	0	80	0	0
7028		NJ		100	741746	38.33333333	2170	150	2970	170	1790
56276		MN		0	5863	0	0	0	100	0	0
54201		WI		370	120680	66.66666667	540	0	1940	60	400
37082		TN		410	203441	83.33333333	730	0	2510	50	670
57218		SD		0	7216	3.333333333	0	0	110	0	0
35579		AL		310	49931	36.66666667	150	0	880	30	130
18509		PA		1050	279348	105	930	20	3940	180	750
95354		CA		2940	477770	321.6666667	1910	40	7270	230	1740
54731		WI		50	11736	6.666666667	40	0	210	0	30
14456		NY		1900	438069	198.3333333	1720	30	6390	290	1360
81141		CO		140	19530	16.66666667	60	0	340	0	40
54861		WI		110	4753	6.666666667	0	0	110	0	0
38044		TN		60	14649	10	30	0	270	0	20
63454		MO		60	20532	13.33333333	50	0	320	0	40
25871		WV		140	12966	10	20	0	250	0	0
67567		KS		30	9425	5	0	0	160	0	0
57384		SD		40	22166	13.33333333	20	0	340	0	20
1330		MA		90	52837	13.33333333	270	0	620	30	200
16136		PA		70	14851	6.666666667	20	0	270	0	0
18014		PA		730	344073	141.6666667	1850	20	4590	160	1580
92391		CA		160	45225	21.66666667	270	0	660	30	240
35554		AL		100	18486	13.33333333	40	0	320	0	30
26372		WV		50	18330	8.333333333	50	0	230	0	50
92220		CA		3330	667594	346.6666667	3120	60	9710	190	2590
60954		IL		490	130762	80	540	0	2040	50	410
11109		NY		110	609539	15	550	120	3390	60	550
19041		PA		80	1106794	16.66666667	1530	280	2520	50	980
66002		KS		1100	270177	150	830	0	3780	150	580
51442		IA		860	224252	175	780	0	3260	120	540
60604		IL		30	443875	0	200	60	530	0	140
3284		NH		40	24828	13.33333333	110	0	320	0	80
95379		CA		310	101558	46.66666667	470	0	1400	40	420
3605		NH		80	25037	13.33333333	80	0	370	0	70
21538		MD		60	10298	6.666666667	30	0	180	0	30
78701		TX		310	1313160	10	1540	280	4880	40	1200
29065		SC		100	14601	8.333333333	80	0	250	0	60
77346		TX		3640	2180125	963.3333333	9760	170	21940	1600	9130
35064		AL		1730	146471	88.33333333	790	0	2700	110	710
78380		TX		3080	405285	260	1020	20	6060	260	780
55315		MN		170	244831	93.33333333	1370	20	2190	90	1270
78231		TX		440	914927	78.33333333	1680	130	3770	160	1270
74367		OK		50	7772	5	0	0	130	0	0
13493		NY		200	34629	23.33333333	140	0	590	0	100
38559		TN		150	19630	11.66666667	30	0	340	0	30
99705		AK		1060	573197	330	1790	30	7530	170	1730
70542		LA		280	68270	36.66666667	80	0	910	0	90
76623		TX		30	4717	3.333333333	0	0	80	0	0
71027		LA		210	40824	26.66666667	110	0	580	0	130
45894		OH		40	15713	10	30	0	290	0	0
66532		KS		50	13552	6.666666667	20	0	220	0	0
98844		WA		400	77076	43.33333333	220	0	1160	30	190
44310		OH		3680	315297	261.6666667	710	0	6530	60	640
45345		OH		550	120160	80	530	0	2100	20	450
5161		VT		40	26946	3.333333333	130	0	260	0	70
44620		OH		90	38819	16.66666667	140	0	600	0	120
72718		AR		90	176935	58.33333333	840	0	1380	70	840
24076		VA		90	15343	11.66666667	50	0	270	0	40
12577		NY		80	84300	25	460	0	840	70	390
70072		LA		7420	1104216	678.3333333	3760	30	17470	520	3790
92840		CA		5610	1101894	716.6666667	5230	50	18890	320	4820
97885		OR		100	26181	16.66666667	140	0	430	0	100
12047		NY		1730	620926	223.3333333	2600	40	8470	250	2310
15078		PA		50	9802	5	0	0	180	0	0
46312		IN		3940	303398	251.6666667	650	0	6140	90	540
43779		OH		70	22415	13.33333333	50	0	330	0	40
95919		CA		120	19511	11.66666667	90	0	340	0	80
64491		MO		140	40409	20	90	0	610	20	60
46793		IN		390	100819	58.33333333	330	0	1530	30	270
57235		SD		50	21035	13.33333333	40	0	300	0	30
1950		MA		490	1096164	111.6666667	4670	150	7880	400	3850
38069		TN		350	41337	30	100	0	780	0	90
55975		MN		300	117791	58.33333333	460	0	1630	40	350
16406		PA		240	63002	36.66666667	180	0	1050	20	140
61361		IL		100	32299	18.33333333	90	0	480	0	50
33896		FL		1370	301551	151.6666667	890	0	5110	160	870
72040		AR		270	43552	31.66666667	90	0	760	30	90
99999		IA		1750	512654	148.3333333	980	0	7510	0	640
11361		NY		2520	928946	235	3780	140	11020	520	3050
36922		AL		100	7359	3.333333333	0	0	140	0	0
15210		PA		3640	404154	258.3333333	840	0	8080	100	720
61109		IL		2990	539915	325	2130	20	8890	190	1810
48655		MI		460	149129	73.33333333	520	0	2220	50	430
20705		MD		2460	791542	376.6666667	4450	40	11790	280	4080
28451		NC		2680	963939	386.6666667	5260	130	12260	390	4680
99999		DC		180	124862	16.66666667	310	0	1770	0	280
73056		OK		30	8921	5	0	0	140	0	0
37376		TN		40	6919	5	0	0	140	0	0
49950		MI		60	28841	8.333333333	110	0	390	0	80
14613		NY		2630	151925	155	410	0	3020	40	360
11901		NY		2090	685639	306.6666667	3510	90	9870	260	2640
95421		CA		80	38412	8.333333333	180	0	490	0	140
78569		TX		650	59319	46.66666667	140	0	1020	80	120
10604		NY		580	697082	96.66666667	1890	150	4600	220	1420
56033		MN		30	9473	3.333333333	30	0	140	0	0
1468		MA		210	131566	61.66666667	750	0	1760	70	710
