ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
33319,901784,480,3820,3510,50,3220,7710,17510,FL
97452,36341,0,220,190,0,140,140,530,OR
12811,3939,0,0,0,0,0,20,70,NY
70774,301858,100,760,1240,0,690,590,3250,LA
44126,590373,340,3320,2820,40,1260,900,7780,OH
60432,324604,130,1230,1100,0,2030,2680,5530,IL
34240,701592,110,2230,1850,170,620,410,4710,FL
07853,880379,370,3640,3020,140,570,200,5090,NJ
46124,165323,30,450,390,0,710,670,2450,IN
60102,1314318,570,7700,6740,130,2320,1150,13210,IL
79562,161514,100,580,510,0,440,240,1630,TX
57533,38895,30,50,30,0,110,170,650,SD
18842,7654,0,20,0,0,20,0,120,PA
03582,44321,30,80,70,0,150,200,810,NH
05667,59995,50,270,210,0,150,170,920,VT
35983,64154,50,230,210,0,240,360,1040,AL
01106,1225503,410,4370,3300,240,800,280,6370,MA
18222,307941,200,1460,1310,0,640,420,3700,PA
73538,148086,120,530,530,0,770,480,2000,OK
30568,38296,30,180,130,0,120,170,600,GA
17884,4173,0,0,0,0,0,20,80,PA
61467,26799,0,60,40,0,90,70,410,IL
50311,302097,130,1610,1390,0,940,1080,4800,IA
62019,10609,0,0,0,0,30,30,170,IL
98012,2976806,570,12540,11710,290,5130,2040,27150,WA
16630,101417,40,250,190,0,320,340,1610,PA
47441,183308,80,550,410,0,670,760,2840,IN
53143,475224,230,2270,1930,20,1740,2420,7440,WI
30058,880967,790,5720,5770,0,3660,10280,16820,GA
37328,26601,0,50,50,0,120,150,410,TN
27048,161729,80,610,520,0,570,700,2460,NC
01436,80231,30,380,360,0,280,190,1170,MA
96001,892300,320,4260,3660,180,2030,2510,10680,CA
17935,23754,0,20,0,0,90,170,480,PA
12741,6448,0,30,20,0,0,0,100,NY
13224,291035,140,1280,980,30,490,900,3110,NY
73008,373152,180,1250,940,20,1600,2230,6430,OK
02048,1135164,430,5130,4500,110,1360,800,10060,MA
37618,258002,130,680,580,0,860,1230,4190,TN
50621,46218,30,200,130,0,130,60,540,IA
55413,445914,140,1530,1340,60,470,840,6170,MN
55092,361520,130,2240,2040,0,920,480,4390,MN
67751,3452,0,0,0,0,0,0,60,KS
79052,20547,0,20,0,0,80,140,330,TX
08344,159886,120,970,780,0,440,400,2180,NJ
33629,2200587,330,5100,4310,490,900,560,9980,FL
99033,17086,0,40,30,0,80,80,260,WA
50655,18212,0,50,30,0,50,40,270,IA
34234,396783,90,880,700,30,1130,3160,6290,FL
60176,247574,60,1150,940,0,930,1360,4830,IL
12865,78066,50,360,290,0,200,290,1200,NY
65686,114471,30,570,440,0,170,310,1620,MO
57077,40989,0,100,90,0,180,80,570,SD
88355,85416,50,350,280,20,200,370,1210,NM
36908,47104,0,170,140,0,180,170,670,AL
60446,988405,390,6750,6340,0,4070,3310,14780,IL
07827,110717,60,720,610,0,250,230,1480,NJ
97116,690580,260,4060,3530,70,2150,1730,8670,OR
18256,5491,0,0,0,0,0,0,100,PA
66770,26695,0,80,60,0,100,100,380,KS
46150,19077,0,60,40,0,50,60,280,IN
56019,20594,0,50,40,0,60,50,330,MN
78073,133232,70,310,270,0,650,1220,2480,TX
97426,263596,100,1570,1380,40,790,710,3490,OR
67215,180389,110,830,740,0,670,300,2360,KS
29847,91096,40,360,290,0,350,570,1400,SC
64832,13492,0,30,30,0,50,60,230,MO
78543,99415,220,240,200,0,600,1720,2050,TX
03447,69676,30,320,270,0,150,140,980,NH
16374,41095,0,110,80,0,120,130,670,PA
32608,1358154,440,3440,2840,160,2190,3210,15300,FL
83864,483738,180,2200,1840,130,1290,1520,6480,ID
53137,52055,0,340,260,0,140,70,680,WI
64762,26969,0,70,50,0,130,140,470,MO
17321,70802,20,460,420,0,180,100,900,PA
29717,27078,0,90,90,0,120,140,440,SC
16914,50106,0,140,120,0,180,160,780,PA
32958,675893,270,2310,1900,60,1400,2050,9990,FL
77585,18649,0,30,0,0,70,80,260,TX
87712,3372,0,0,0,0,0,30,60,NM
65737,180510,60,780,610,30,400,740,2620,MO
61413,32388,0,100,60,0,90,60,440,IL
77434,78110,50,120,70,0,380,620,1300,TX
13760,1188499,700,5210,4020,100,2810,3370,16160,NY
56529,116832,60,600,540,0,460,340,1670,MN
08330,762106,540,4550,4040,40,2160,2470,10560,NJ
17941,18094,0,50,40,0,60,40,310,PA
45107,217560,80,750,690,0,870,810,3450,OH
13830,98218,50,320,240,0,330,350,1560,NY
31079,41483,30,180,120,0,200,370,660,GA
31549,20099,0,90,40,0,90,260,360,GA
53086,337605,120,1830,1580,30,800,310,3660,WI
22958,101738,0,490,360,30,60,90,850,VA
35226,1649569,640,7880,6990,270,2710,1220,14150,AL
84069,11721,0,70,70,0,40,0,180,UT
82732,64443,30,180,160,0,200,100,740,WY
14788,3959,0,0,0,0,0,20,90,NY
12205,841788,390,4210,3710,50,1910,1700,12200,NY
83204,372717,160,1680,1410,50,1110,1620,5300,ID
22539,75965,30,410,320,0,70,130,800,VA
36569,16376,0,40,40,0,70,60,250,AL
03826,110335,50,620,540,0,160,90,1320,NH
61722,13171,0,40,20,0,50,40,180,IL
71725,6982,0,0,0,0,30,60,140,AR
16045,20368,0,30,20,0,100,170,390,PA
03246,495797,170,1680,1340,60,1010,1320,6110,NH
19083,1591763,1100,9130,7640,180,2540,1200,15120,PA
99926,23112,0,0,0,0,110,140,370,AK
45856,125519,50,360,290,0,510,310,1910,OH
55806,162172,40,520,460,0,500,1130,3000,MN
02806,1339903,440,4500,3640,270,930,430,6760,RI
90248,342526,80,1420,1270,20,760,990,4430,CA
51001,56204,30,210,140,0,190,130,790,IA
22488,33071,0,150,120,0,80,160,420,VA
12085,8457,0,0,0,0,20,30,140,NY
97227,158358,40,490,450,0,130,320,2230,OR
29426,28194,0,130,110,0,130,260,520,SC
53206,185209,80,350,250,0,1160,4690,4150,WI
07446,1229111,410,4180,3200,260,510,280,6290,NJ
12404,111445,80,550,440,0,210,260,1330,NY
98357,20361,0,0,0,0,160,190,330,WA
12134,97462,50,420,330,0,260,300,1400,NY
42101,844922,410,3350,3040,20,4050,6580,15560,KY
77705,490554,270,1420,1100,20,1650,3480,7260,TX
82082,46962,30,120,100,0,150,120,600,WY
87113,471434,190,2360,2170,70,1210,990,5420,NM
01243,10630,0,50,30,0,0,0,120,MA
60827,325330,170,1530,1360,0,1460,5170,6840,IL
67124,205624,110,680,450,0,600,590,2730,KS
68838,5194,0,0,0,0,0,20,100,NE
55756,9115,0,40,30,0,40,30,130,MN
08001,42935,20,230,180,0,90,50,490,NJ
70431,149924,60,560,540,0,360,410,1860,LA
92663,1912217,160,3490,2730,630,490,680,9420,CA
93636,390524,220,2110,1900,30,910,670,4200,CA
98937,131070,50,390,340,0,340,280,1540,WA
47234,38134,0,120,100,0,110,100,510,IN
86426,259884,120,1250,1110,0,820,1290,4110,AZ
24435,51637,20,250,190,0,140,110,670,VA
61872,20401,0,60,60,0,60,60,300,IL
51531,20407,0,80,50,0,50,40,300,IA
74724,3992,0,0,0,0,20,30,60,OK
68768,15762,0,20,0,0,30,30,220,NE
45236,870520,290,3520,3010,120,1680,1410,10580,OH
35117,166999,80,900,830,0,490,290,2210,AL
26731,5560,0,0,0,0,20,30,90,WV
50054,85624,30,410,360,0,300,270,1240,IA
20112,1314839,520,6980,6610,140,1720,850,10900,VA
26680,4843,0,0,0,0,20,50,80,WV
77855,6796,0,0,0,0,0,0,100,TX
24105,7934,0,0,0,0,50,50,150,VA
77384,921956,340,3300,2750,130,1120,710,7610,TX
47854,17022,0,50,40,0,60,40,260,IN
32539,533762,240,1450,1350,0,2280,2800,8540,FL
66441,483953,250,1770,1530,40,2230,2930,7990,KS
97396,64457,20,360,320,0,270,340,1020,OR
92882,1838213,720,9400,8930,150,5790,5130,22890,CA
01773,965032,50,1710,1050,210,120,70,2430,MA
58438,23251,0,0,0,0,30,30,280,ND
42431,575456,220,2210,1790,60,1950,2430,8060,KY
78672,18762,0,50,30,0,30,70,290,TX
45387,217384,100,1030,780,0,330,300,2380,OH
34105,1531029,120,2820,1770,550,740,750,6730,FL
93306,1418637,830,6920,6190,130,6090,8050,18690,CA
64163,18556,0,70,70,0,60,110,350,MO
78342,8169,0,0,0,0,40,80,150,TX
99676,48263,0,110,90,0,110,140,760,AK
32009,81576,0,260,230,0,280,180,1170,FL
47385,36215,0,100,80,0,130,110,560,IN
18457,3873,0,0,0,0,0,20,80,PA
26201,364702,190,880,730,0,1170,1670,5520,WV
19132,358559,120,610,430,0,2340,6730,7410,PA
17520,143509,70,780,670,0,470,320,1920,PA
89128,954052,410,3280,2990,80,2550,3610,13560,NV
51503,1118121,560,5990,4910,130,2740,2180,13480,IA
82431,75791,50,230,170,0,310,270,1100,WY
03904,279761,90,1330,1130,30,510,420,3480,ME
97215,735002,280,3750,3140,150,900,870,7960,OR
93604,24394,0,140,110,0,0,30,280,CA
12436,11500,0,40,40,0,30,40,170,NY
70082,4708,0,0,0,0,30,70,110,LA
46763,45595,0,170,140,0,120,80,640,IN
93285,35593,0,200,140,0,60,150,590,CA
76252,98822,70,350,210,30,260,150,1110,TX
57644,7127,0,0,0,0,0,0,110,SD
79325,46096,40,90,70,0,200,160,620,TX
43968,119032,60,260,210,0,450,700,2130,OH
39885,6210,0,20,20,0,0,60,100,GA
78640,1231147,810,5290,5120,30,6090,4990,19430,TX
24137,70513,0,280,210,0,130,190,830,VA
03814,51954,0,200,150,0,130,260,840,NH
01741,601726,50,1600,1140,150,110,50,2130,MA
46982,55949,0,170,140,0,220,210,900,IN
45685,24638,0,60,60,0,90,120,380,OH
42133,21220,0,60,50,0,90,160,390,KY
88056,3180,0,0,0,0,0,0,70,NM
93954,4733,0,0,0,0,20,50,80,CA
57374,7647,0,0,0,0,0,20,130,SD
29414,1311832,710,6990,6540,120,2840,2310,17780,SC
08033,1315243,450,4560,3490,250,750,360,6950,NJ
92651,3578625,220,5320,4100,910,550,720,10260,CA
44251,58853,0,270,210,0,50,20,490,OH
61840,32534,0,150,110,0,70,40,310,IL
24086,4994,0,0,0,0,0,0,80,VA
12106,106653,30,520,390,0,150,110,1100,NY
39169,26497,30,50,30,0,180,650,480,MS
17512,409115,170,1860,1640,0,1320,1820,6310,PA
99330,32756,0,70,50,0,200,90,390,WA
51033,12380,0,30,0,0,30,20,190,IA
50556,7330,0,0,0,0,0,0,120,IA
35125,197597,80,680,630,0,860,1260,3160,AL
15139,299041,120,1230,960,30,330,260,2950,PA
64151,903121,340,4450,3820,90,2120,1650,10880,MO
45734,7362,0,0,0,0,30,50,140,OH
89418,5234,0,0,0,0,0,0,100,NV
95389,29623,0,50,40,0,50,40,610,CA
15088,10323,0,0,0,0,40,70,190,PA
53704,1549757,540,7310,6140,160,3050,3540,20250,WI
38128,546076,310,2050,1890,0,2750,8970,11100,TN
71456,28759,0,90,90,0,70,160,370,LA
71847,9720,0,0,0,0,40,50,160,AR
28778,205889,90,920,790,0,750,940,3600,NC
47866,8533,0,30,20,0,40,30,140,IN
45204,74834,0,160,150,0,270,890,1460,OH
98365,228994,50,1180,900,50,150,130,2140,WA
64461,15145,0,20,0,0,60,80,270,MO
39459,65588,30,220,160,0,280,370,1020,MS
87121,1047740,460,4260,4310,0,7970,10600,19620,NM
63538,3377,0,0,0,0,0,0,70,MO
42082,39539,0,170,150,0,160,150,610,KY
55985,49108,0,190,160,0,160,110,700,MN
13153,8563,0,40,40,0,30,30,130,NY
50066,5935,0,0,0,0,0,0,110,IA
18465,31106,0,120,90,0,80,90,490,PA
55764,8650,0,0,0,0,40,60,170,MN
76832,12729,0,0,0,0,40,50,210,TX
97875,56819,20,240,210,0,250,220,940,OR
70403,580447,370,1960,2030,30,1640,3440,7670,LA
17022,952362,310,4460,3750,60,2270,1480,11680,PA
35094,347336,140,1580,1470,20,1130,1250,4790,AL
20120,1898176,650,8980,8410,220,2750,1880,16930,VA
78370,111362,70,300,250,0,480,570,1650,TX
77085,266145,150,880,820,0,1500,2460,5600,TX
64752,12526,0,50,40,0,60,60,220,MO
98056,1476356,280,5370,4830,190,2390,1730,14640,WA
46160,156207,40,660,600,0,500,440,2200,IN
16674,10336,0,0,0,0,50,60,180,PA
83854,968948,310,5020,4610,110,3690,3480,13990,ID
29696,114833,50,520,450,0,350,360,1580,SC
60476,57877,20,320,260,0,160,190,900,IL
07747,1423936,740,7390,6040,180,1660,1150,13150,NJ
22308,1092865,180,3900,3280,220,540,120,5320,VA
35216,1420680,400,5300,4440,300,2360,2610,12510,AL
60146,68241,0,350,310,0,240,170,960,IL
92562,2085298,980,10710,9870,260,4860,3710,21570,CA
34734,169265,50,600,560,0,350,380,1700,FL
70730,100882,20,280,250,0,250,360,1150,LA
65707,38609,0,120,90,0,160,190,670,MO
44452,90820,40,360,290,0,220,160,1150,OH
22968,292860,130,1610,1500,30,930,770,3780,VA
83234,19595,0,100,70,0,90,90,310,ID
87722,4364,0,0,0,0,0,50,90,NM
61423,17281,0,50,30,0,40,30,250,IL
50665,78614,40,420,290,0,260,130,1070,IA
99003,149697,50,610,540,0,370,340,1860,WA
56519,6758,0,0,0,0,20,0,100,MN
12855,5370,0,0,0,0,0,20,100,NY
32968,437885,210,1660,1380,60,930,940,5240,FL
14609,779041,580,4070,3600,40,2820,5570,14070,NY
16344,6797,0,0,0,0,30,50,130,PA
32789,2027515,210,3830,3020,460,800,1240,9240,FL
19382,2999543,960,11060,9390,530,2190,1340,20380,PA
31049,26442,30,120,90,0,130,170,460,GA
79526,22554,0,60,40,0,80,80,310,TX
97416,13863,0,70,50,0,40,80,220,OR
66740,7344,0,0,0,0,30,30,130,KS
83704,886699,290,4090,3490,70,2830,3700,14620,ID
34685,829753,250,2760,2420,120,990,620,7130,FL
29727,21036,0,60,50,0,100,200,400,SC
53586,47605,30,140,100,0,170,160,780,WI
78043,584448,650,1390,1220,30,3270,7870,11520,TX
26430,7369,0,0,0,0,30,50,120,WV
57577,7399,0,0,0,0,60,180,130,SD
56029,16015,0,40,30,0,50,40,260,MN
74425,18753,0,60,60,0,50,110,300,OK
47135,26606,0,110,80,0,80,120,430,IN
26581,16924,0,0,0,0,50,70,250,WV
32308,844879,260,2580,1930,170,1320,1520,9080,FL
57047,4989,0,0,0,0,0,0,80,SD
17311,5964,0,30,30,0,0,0,110,PA
13750,19871,0,60,50,0,70,100,380,NY
65237,16742,0,40,30,0,60,70,290,MO
74115,253193,50,320,250,0,1610,2970,4980,OK
99577,1122126,430,4600,4350,70,2340,950,11130,AK
85939,69646,50,390,300,0,350,350,990,AZ
78573,574631,570,1620,1380,30,2850,6600,9700,TX
64870,327569,220,1090,950,20,1390,1520,4760,MO
50327,395697,160,2330,2010,40,990,560,4450,IA
98024,308230,50,1160,980,50,280,140,2160,WA
77476,33328,0,120,90,0,50,60,310,TX
66212,965750,420,4290,3490,100,2420,2020,13540,KS
70752,23622,0,50,40,0,70,60,300,LA
66872,17497,0,40,20,0,60,80,300,KS
21218,1121481,510,4350,3620,160,2060,4920,13630,MD
42262,88549,30,120,110,0,590,1260,1750,KY
12986,134256,70,480,400,0,430,410,2100,NY
34756,157921,50,460,440,0,190,230,1320,FL
24266,179984,100,570,490,0,640,740,2760,VA
60124,1097440,500,6320,5290,150,1740,620,9440,IL
12837,16079,0,60,40,0,60,60,280,NY
87740,118357,50,320,250,0,430,820,1930,NM
96027,44350,20,180,130,0,130,160,630,CA
99515,1023112,250,3600,3320,110,1740,1070,9460,AK
40379,89316,40,490,450,0,320,290,1260,KY
79544,6319,0,0,0,0,20,50,100,TX
16946,54950,0,190,150,0,190,210,870,PA
93065,2789276,930,13680,12580,360,4820,3800,28610,CA
76103,232004,110,580,490,0,1140,1930,4190,TX
49348,353716,100,1500,1300,0,1330,990,4990,MI
28429,174446,100,900,840,0,560,800,2770,NC
77466,24618,0,70,50,0,40,70,290,TX
35744,36488,30,90,70,0,170,260,650,AL
51652,42192,20,150,110,0,130,130,580,IA
63939,19410,0,50,50,0,80,190,380,MO
44430,62296,0,140,100,0,230,410,1240,OH
63359,26843,0,70,50,0,90,90,430,MO
57025,92477,40,260,190,0,260,130,1100,SD
55105,1518314,440,5860,4760,240,1030,690,11220,MN
65255,106940,50,450,400,0,450,300,1520,MO
13732,254218,140,1220,920,20,600,400,3080,NY
45155,3867,0,0,0,0,0,30,90,OH
16326,9503,0,0,0,0,30,30,170,PA
33596,1047547,540,4140,3820,90,2300,1370,10830,FL
48135,631970,190,2900,2570,0,2040,2370,11100,MI
04924,37210,0,120,100,0,170,220,680,ME
95341,370391,130,1020,950,0,2820,4240,5920,CA
23117,307711,110,1640,1440,60,580,690,3640,VA
25864,3625,0,0,0,0,0,30,70,WV
43811,15620,0,30,20,0,80,70,280,OH
48084,949142,160,2540,1990,130,1180,430,6670,MI
78209,2925975,600,6470,4750,740,1780,2160,15910,TX
30256,55478,40,320,300,0,200,230,810,GA
06351,462736,240,2610,2290,0,1230,1020,6300,CT
37416,370669,120,1190,1020,20,1000,1800,5380,TN
80101,7973,0,40,40,0,0,0,100,CO
68973,12014,0,20,0,0,40,20,160,NE
36112,3023,0,0,0,0,0,0,30,AL
90303,427589,140,1930,1820,0,2150,3480,8230,CA
54214,11814,0,60,40,0,40,30,180,WI
68313,21514,0,50,40,0,60,50,330,NE
69346,9833,0,0,0,0,30,40,170,NE
21030,1442644,280,4110,3290,330,1610,1550,10550,MD
10454,414407,150,330,350,0,2700,7150,9830,NY
58573,11931,0,0,0,0,30,20,220,ND
91356,1723517,250,5190,4470,550,1260,2000,11850,CA
59634,212737,60,1220,1030,40,400,160,2100,MT
31733,40313,20,160,120,0,100,140,470,GA
14173,10379,0,40,30,0,50,80,200,NY
54874,95468,30,490,450,0,300,180,1370,WI
39520,251062,120,790,630,0,720,1650,3800,MS
04674,9628,0,30,20,0,20,40,150,ME
78739,1240950,260,4700,4260,190,1110,260,7050,TX
40461,50423,30,210,190,0,210,210,730,KY
68623,4923,0,0,0,0,20,20,90,NE
52534,5779,0,0,0,0,30,30,110,IA
72210,384911,180,1940,1790,20,1120,1500,5140,AR
81154,28460,0,120,90,0,40,80,400,CO
49450,41151,0,110,90,0,240,360,770,MI
73736,10928,0,20,20,0,40,30,140,OK
06880,4923202,260,7400,5590,1480,460,410,10520,CT
28601,1539501,610,6070,4990,290,3530,4320,17250,NC
68792,9719,0,0,0,0,40,30,170,NE
44618,175426,60,680,500,30,530,330,2370,OH
37097,34459,20,70,60,0,130,200,620,TN
04344,69686,40,310,260,0,230,240,1100,ME
84723,6590,0,30,30,0,30,40,110,UT
62877,12630,0,30,20,0,40,50,190,IL
75755,95337,50,240,190,0,380,530,1500,TX
56263,14844,0,40,0,0,40,20,240,MN
96765,62473,30,270,250,0,180,150,870,HI
63441,23644,0,70,60,0,110,80,380,MO
27826,9900,0,30,0,0,30,60,170,NC
19079,163477,80,950,890,0,790,1480,2870,PA
54724,195070,80,840,680,0,660,430,2790,WI
19549,5287,0,0,0,0,20,30,100,PA
62217,17053,0,40,30,0,60,50,280,IL
61359,7130,0,0,0,0,30,20,110,IL
84042,384304,110,1830,1540,70,880,490,3310,UT
56032,6671,0,0,0,0,20,40,120,MN
68142,240494,60,1080,960,40,360,220,2020,NE
23897,11242,0,50,40,0,30,40,180,VA
28160,49268,0,150,110,0,230,540,960,NC
91107,1732784,450,6100,5140,370,1430,1670,13960,CA
52765,12087,0,40,30,0,20,20,180,IA
28450,56710,30,290,230,0,130,170,710,NC
49601,463865,220,1640,1240,50,1420,2040,6910,MI
80930,30596,0,90,90,0,160,150,410,CO
73057,40999,20,110,80,0,170,220,640,OK
32792,1187931,580,3510,2960,120,2900,4570,17730,FL
75034,4902404,890,13300,11930,790,4110,2380,26460,TX
58722,52441,20,160,130,0,200,110,660,ND
31562,21816,0,40,30,0,120,180,400,GA
81635,137306,70,520,480,0,530,540,1980,CO
61108,634736,300,2870,2250,20,2120,2810,9820,IL
01469,254052,120,1510,1360,0,570,280,3020,MA
21801,733195,440,3530,3050,130,1860,3250,8610,MD
72041,22975,0,50,40,0,80,160,360,AR
37377,949369,240,2810,2210,220,1100,640,6040,TN
30537,29984,0,150,110,0,40,80,420,GA
78058,33849,0,100,70,0,80,90,450,TX
11360,899999,440,4290,3450,250,790,880,8320,NY
72571,7483,0,0,0,0,30,30,110,AR
27527,916208,470,5100,4880,70,2930,1210,9310,NC
44449,29784,0,120,100,0,100,80,450,OH
27017,154197,90,550,450,0,650,830,2480,NC
56183,29285,0,90,50,0,80,80,460,MN
14612,1022236,620,6120,5170,80,2460,2220,14300,NY
85342,30225,0,140,120,0,70,90,390,AZ
19977,632656,330,3470,3380,30,2250,1970,8800,DE
63940,17633,0,30,20,0,70,160,340,MO
37917,382214,200,830,710,0,1210,2890,7490,TN
22623,13772,0,80,70,0,50,50,210,VA
61438,19762,0,50,40,0,60,40,270,IL
49331,543579,200,2550,2230,50,1520,930,6580,MI
10605,1491630,570,4970,3790,470,690,640,8560,NY
95110,749645,180,1980,1820,50,1390,1050,7600,CA
15690,175737,60,400,330,0,650,870,2940,PA
15211,362176,70,1010,880,20,330,770,5390,PA
20854,6606690,510,14080,10830,1830,1100,750,19600,MD
22973,161365,60,740,650,0,480,540,2240,VA
62046,27267,0,160,140,0,90,40,370,IL
36343,21941,0,60,60,0,80,200,410,AL
31052,224798,110,1290,1120,20,600,780,3040,GA
99018,4969,0,0,0,0,0,20,90,WA
58212,11440,0,0,0,0,0,20,180,ND
33897,380507,160,1060,1000,0,1510,2530,6960,FL
25565,7304,0,0,0,0,30,60,140,WV
73567,14951,0,50,40,0,60,80,250,OK
48654,37654,0,120,90,0,90,240,710,MI
52255,30740,0,110,60,0,90,80,430,IA
98557,80123,20,300,280,0,260,240,1180,WA
77435,144864,110,390,310,0,430,400,1750,TX
47585,10172,0,20,0,0,40,30,150,IN
12734,26914,0,110,80,0,110,90,400,NY
57076,9308,0,0,0,0,20,0,120,SD
31548,415176,240,2070,1950,0,1890,2340,6230,GA
78542,791800,990,2390,2220,0,4920,10710,15140,TX
97117,16917,0,110,80,0,40,30,210,OR
51601,130046,70,440,290,0,420,500,1880,IA
31078,50376,30,260,200,0,200,480,880,GA
46151,820264,270,3470,3180,70,2420,2470,11220,IN
92553,1047110,290,4830,4770,0,7020,10440,19790,CA
76460,7167,0,0,0,0,0,40,100,TX
32609,264802,120,610,530,0,1090,2640,5130,FL
99032,12855,0,20,0,0,40,60,210,WA
22959,61813,0,260,210,0,80,120,670,VA
12204,273003,70,730,590,40,500,670,3160,NY
56528,43304,0,230,190,0,80,90,610,MN
34705,50683,0,170,160,0,240,310,820,FL
70380,368075,240,770,680,40,1320,2180,5220,LA
66771,19760,0,40,30,0,80,70,310,KS
50654,11689,0,40,30,0,30,20,200,IA
71264,23479,0,60,60,0,70,100,310,LA
67214,141687,40,160,110,0,910,2480,2970,KS
42701,1335026,750,5790,5190,100,4030,4240,17740,KY
60177,800655,440,4800,4480,50,2090,1140,8900,IL
18837,62826,30,190,140,0,250,260,1020,PA
77584,3202551,1680,13710,12670,230,7070,4360,30150,TX
85658,568047,150,3060,2670,100,870,480,5140,AZ
45106,267466,90,1000,900,0,960,990,4190,OH
03446,170343,60,710,590,0,500,430,2460,NH
51331,52498,0,260,180,0,40,50,520,IA
61412,39654,0,80,50,0,140,90,530,IL
64763,18251,0,40,30,0,50,140,380,MO
17320,257005,90,1520,1370,0,610,400,3320,PA
78072,31616,0,30,30,0,70,50,270,TX
16915,137858,70,440,350,0,330,420,1920,PA
07826,231342,150,1410,1140,0,360,230,2540,NJ
60447,482321,330,2790,2550,30,1590,810,5640,IL
93036,1091728,340,4990,4710,90,4490,4010,15120,CA
34235,439069,130,1700,1220,90,720,1000,5710,FL
53406,803820,400,4740,3920,60,1900,1770,10620,WI
79027,80855,50,90,60,0,450,570,1130,TX
31796,20381,0,100,90,0,50,130,330,GA
04760,12547,0,30,30,0,40,80,250,ME
29479,98556,40,380,290,0,410,950,1800,SC
93669,5642,0,30,0,0,0,0,90,CA
32566,1126044,430,4020,3840,110,3750,2920,14500,FL
80015,2370000,990,12740,12430,190,6620,3540,26660,CO
59720,12106,0,60,40,0,0,0,120,MT
24925,24845,0,70,60,0,70,90,370,WV
04250,92191,40,430,380,0,380,390,1590,ME
62963,5692,0,0,0,0,30,80,120,IL
59870,263346,90,1450,1240,40,680,790,3650,MT
54630,107226,50,520,450,0,330,230,1580,WI
73622,4494,0,0,0,0,0,0,80,OK
63555,62801,20,140,90,0,250,250,1000,MO
56647,15015,0,60,50,0,40,40,230,MN
31627,2831,0,0,0,0,0,40,70,GA
80525,2012830,690,8800,7730,340,3500,2600,21970,CO
81040,6925,0,20,0,0,0,40,120,CO
37183,84462,30,200,180,0,230,270,1100,TN
14067,125403,80,620,530,0,390,340,1910,NY
54960,62359,0,320,240,0,150,170,1000,WI
36006,24789,0,90,80,0,110,150,420,AL
72634,78693,40,230,170,0,260,480,1350,AR
85007,274046,100,920,820,40,710,1800,3560,AZ
27932,277884,120,1240,990,50,720,1350,3750,NC
79928,1081297,1210,4590,4630,0,6640,9810,17580,TX
28394,127928,40,520,450,0,380,450,1690,NC
95765,1638124,590,7850,7210,170,2900,1180,13860,CA
84307,33238,0,150,140,0,180,140,480,UT
55709,94286,40,440,370,0,300,250,1440,MN
65459,132400,70,440,400,0,550,710,2210,MO
28715,636735,240,2920,2530,70,1840,2320,9060,NC
49544,240785,60,850,710,0,740,700,3650,MI
52591,65426,30,260,150,0,210,190,1020,IA
56377,748935,320,3220,2840,120,1980,930,7410,MN
48190,13731,0,40,40,0,40,60,240,MI
55388,183923,80,1070,930,0,510,300,2180,MN
98638,35950,0,160,120,0,110,90,540,WA
89145,1672335,210,2580,2280,150,1600,2290,9390,NV
35148,45074,0,170,130,0,180,290,750,AL
30342,2500942,230,5250,4400,700,1070,1210,11580,GA
41010,56759,30,250,230,0,240,300,910,KY
15464,28155,0,60,40,0,110,130,470,PA
97818,82695,40,280,250,0,500,340,1250,OR
37032,109126,50,360,290,0,430,370,1600,TN
40045,61237,0,250,230,0,220,230,1000,KY
95255,30580,0,170,140,0,60,130,490,CA
27883,59077,40,230,180,0,250,420,980,NC
62633,17199,0,40,30,0,50,40,240,IL
06825,1050984,530,4700,3830,180,1060,740,8060,CT
02859,178595,100,1090,970,0,470,410,2460,RI
95835,1286836,450,6900,6510,130,3270,2050,14190,CA
07419,331521,200,2150,1840,40,620,430,3910,NJ
38475,8869,0,0,0,0,40,100,180,TN
57319,25060,0,40,30,0,70,70,360,SD
58467,11931,0,0,0,0,40,30,210,ND
84637,11043,0,50,40,0,50,50,190,UT
48021,581540,190,2450,2060,0,2400,4910,11010,MI
